threads,bps(PGI),bps(gcc),bps(llvm),
1,531265798136,558732691357,552244114563,
2,519660884881,541104882125,542286757832,
3,515756983503,537030105628,537757076080,
4,521715104524,546489595809,538819190708,
5,513147433872,538167720055,528382418935,
6,479472752368,502824321203,492874577255,
7,472063426060,494651199069,476577616027,
8,489744368633,520448468148,501056470694,
16,450438822556,471871120095,458836867050,
24,450376361517,470319170501,459349622400,
32,411761242588,432740418850,417542466449,
48,343761807727,368112567961,359330421733,
72,371817672622,388325190941,380770068706,
96,358172939788,379821242355,367949822465,
128,348622520617,367472268590,360724791299,
192,355042475845,373126386203,361936886077,
