threads,bps(PGI),bps(gcc),
1, 5158731571, 4698608120,
2, 6748233842, 6826165547,
3, 9300759867, 8799909740,
4, 11166239220, 11356695767,
5, 11373513477, 11470230086,
6, 12820269713, 12931549631,
7, 13319247365, 12794440265,
8, 14132385899, 13179816850,
16, 14583326645, 14537030369,
24, 9136286692, 9181916792,
32, 7705935856, 7769532175,
48, 9353456435, 9270884211,
72, 11424141375, 11810999781,
96, 13008580722, 12961815221,
128, 13093695754, 13574375955,
192, 13796988939, 13868162728,
256, 13949404482, 13987741496,
384, 14051285174, 14103173352,
512, 14161445374, 14132408283,
